=== Starting Kelly v6.0 Validation Protocol ===
[Backtest] 🚀 Starting Simulation via HP1 v107 Engine (MTF Mode)...
[Backtest] ⏳ Fetching 1000 candles for BTC/USDT (1h)...
[Backtest] ⏳ Fetching 500 candles for BTC/USDT (4h)...
[Backtest] ⏳ Fetching 200 candles for BTC/USDT (1d)...
[Trade] 2026-02-01T18:00:00.000Z Entry SHORT @ 78029.28 (Margin: $2000, Lev: 2x, Notional: $4000)
[Trade] 2026-02-26T16:00:00.000Z Entry SHORT @ 66643.55 (Margin: $2023, Lev: 2x, Notional: $4045)
[Trade] 2026-02-27T05:00:00.000Z Entry LONG @ 67724.99 (Margin: $2018, Lev: 2x, Notional: $4035)
[Trade] 2026-02-27T10:00:00.000Z Entry SHORT @ 66604.91 (Margin: $2007, Lev: 2x, Notional: $4013)
[Trade] 2026-02-28T00:00:00.000Z Entry SHORT @ 65942 (Margin: $2017, Lev: 2x, Notional: $4033)
[Trade] 2026-02-28T15:00:00.000Z Entry SHORT @ 64841.18 (Margin: $2037, Lev: 2x, Notional: $4074)
[Trade] 2026-02-28T22:00:00.000Z Entry LONG @ 67103.64 (Margin: $2023, Lev: 2x, Notional: $4046)
[Trade] 2026-03-01T01:00:00.000Z Entry LONG @ 67339.36 (Margin: $2017, Lev: 2x, Notional: $4034)
[Trade] 2026-03-01T13:00:00.000Z Entry LONG @ 66934.79 (Margin: $2021, Lev: 2x, Notional: $4042)
[Trade] 2026-03-02T08:00:00.000Z Entry LONG @ 66282 (Margin: $2016, Lev: 2x, Notional: $4031)
[Trade] 2026-03-02T15:00:00.000Z Entry LONG @ 69130.2 (Margin: $2044, Lev: 2x, Notional: $4088)
[Trade] 2026-03-02T18:00:00.000Z Entry LONG @ 68877.67 (Margin: $2023, Lev: 2x, Notional: $4046)
[Trade] 2026-03-03T14:00:00.000Z Entry SHORT @ 66568.95 (Margin: $2032, Lev: 2x, Notional: $4063)
[Trade] 2026-03-03T15:00:00.000Z Entry LONG @ 67725.81 (Margin: $2026, Lev: 5x, Notional: $10130)
[Trade] 2026-03-03T17:00:00.000Z Entry LONG @ 68318.66 (Margin: $2044, Lev: 2x, Notional: $4089)
[Trade] 2026-03-03T21:00:00.000Z Entry LONG @ 68024.62 (Margin: $2038, Lev: 2x, Notional: $4076)
[Trade] 2026-03-04T23:00:00.000Z Entry LONG @ 72666.77 (Margin: $2069, Lev: 2x, Notional: $4138)
[Trade] 2026-03-05T06:00:00.000Z Entry LONG @ 72553.62 (Margin: $2063, Lev: 2x, Notional: $4126)
[Trade] 2026-03-05T23:00:00.000Z Entry SHORT @ 70890.72 (Margin: $2050, Lev: 2x, Notional: $4099)

=== 📊 Evaluation Report (HP1 v6.0) ===
Initial Balance: $10000
Final Balance:   $10362.18
Total Trades:    99
Win Rate:        55.56%
Net Profit:      $362.18
