=== Starting Kelly v6.0 Validation Protocol ===
[Backtest] 🚀 Starting Simulation via HP1 v107 Engine (MTF Mode)...
[Backtest] ⏳ Fetching 1000 candles for BTC/USDT (1h)...
[Backtest] ⏳ Fetching 500 candles for BTC/USDT (4h)...
[Backtest] ⏳ Fetching 200 candles for BTC/USDT (1d)...
[Trade] 2026-02-02T08:00:00.000Z Entry SHORT @ 76881.28 (Margin: $1767, Lev: 2x, Notional: $3533)
[Trade] 2026-02-20T05:00:00.000Z Entry LONG @ 67790.1 (Margin: $1909, Lev: 2x, Notional: $3819)
[Trade] 2026-02-20T11:00:00.000Z Entry LONG @ 67318.41 (Margin: $1911, Lev: 2x, Notional: $3822)
[Trade] 2026-02-20T15:00:00.000Z Entry LONG @ 67582.95 (Margin: $1903, Lev: 2x, Notional: $3805)
[Trade] 2026-02-23T14:00:00.000Z Entry SHORT @ 65923.53 (Margin: $1892, Lev: 2x, Notional: $3784)
[Trade] 2026-02-24T21:00:00.000Z Entry SHORT @ 64042.66 (Margin: $1908, Lev: 2x, Notional: $3816)
[Trade] 2026-02-25T12:00:00.000Z Entry LONG @ 66068.94 (Margin: $1903, Lev: 2x, Notional: $3807)
[Trade] 2026-02-25T21:00:00.000Z Entry SHORT @ 68919.72 (Margin: $1915, Lev: 2x, Notional: $3831)
[Trade] 2026-02-26T16:00:00.000Z Entry SHORT @ 66643.55 (Margin: $1930, Lev: 2x, Notional: $3861)
[Trade] 2026-02-27T05:00:00.000Z Entry LONG @ 67724.99 (Margin: $1926, Lev: 2x, Notional: $3851)
[Trade] 2026-02-27T10:00:00.000Z Entry SHORT @ 66604.91 (Margin: $1915, Lev: 2x, Notional: $3831)
[Trade] 2026-02-27T23:00:00.000Z Entry SHORT @ 65872.1 (Margin: $1927, Lev: 2x, Notional: $3854)
[Trade] 2026-02-28T15:00:00.000Z Entry SHORT @ 64841.18 (Margin: $1945, Lev: 2x, Notional: $3889)
[Trade] 2026-02-28T22:00:00.000Z Entry LONG @ 67103.64 (Margin: $1931, Lev: 2x, Notional: $3863)
[Trade] 2026-03-01T01:00:00.000Z Entry LONG @ 67339.36 (Margin: $1926, Lev: 2x, Notional: $3852)
[Trade] 2026-03-01T13:00:00.000Z Entry LONG @ 66934.79 (Margin: $1930, Lev: 2x, Notional: $3859)
[Trade] 2026-03-01T19:00:00.000Z Entry SHORT @ 65962.17 (Margin: $1925, Lev: 2x, Notional: $3849)
[Trade] 2026-03-02T03:00:00.000Z Entry LONG @ 66820.03 (Margin: $1912, Lev: 2x, Notional: $3823)
[Trade] 2026-03-02T09:00:00.000Z Entry SHORT @ 66168.62 (Margin: $1906, Lev: 2x, Notional: $3813)
[Trade] 2026-03-02T14:00:00.000Z Entry LONG @ 67177.06 (Margin: $1909, Lev: 2x, Notional: $3819)
[Trade] 2026-03-02T15:00:00.000Z Entry LONG @ 69130.2 (Margin: $1934, Lev: 2x, Notional: $3868)
[Trade] 2026-03-02T17:00:00.000Z Entry LONG @ 69198 (Margin: $1938, Lev: 2x, Notional: $3876)
[Trade] 2026-03-02T18:00:00.000Z Entry LONG @ 68877.67 (Margin: $1932, Lev: 2x, Notional: $3864)
[Trade] 2026-03-03T02:00:00.000Z Entry LONG @ 68512.17 (Margin: $1926, Lev: 2x, Notional: $3852)
[Trade] 2026-03-03T07:00:00.000Z Entry LONG @ 68172.8 (Margin: $1921, Lev: 2x, Notional: $3842)
[Trade] 2026-03-03T14:00:00.000Z Entry SHORT @ 66568.95 (Margin: $1916, Lev: 2x, Notional: $3832)
[Trade] 2026-03-03T15:00:00.000Z Entry LONG @ 67725.81 (Margin: $1911, Lev: 5x, Notional: $9554)
[Trade] 2026-03-04T23:00:00.000Z Entry LONG @ 72666.77 (Margin: $2027, Lev: 2x, Notional: $4055)
[Trade] 2026-03-05T06:00:00.000Z Entry LONG @ 72553.62 (Margin: $2022, Lev: 2x, Notional: $4043)
[Trade] 2026-03-05T09:00:00.000Z Entry LONG @ 72591.59 (Margin: $2017, Lev: 2x, Notional: $4033)
[Trade] 2026-03-05T13:00:00.000Z Entry LONG @ 72467.79 (Margin: $2020, Lev: 2x, Notional: $4039)
[Trade] 2026-03-06T01:00:00.000Z Entry LONG @ 71257.2 (Margin: $2006, Lev: 2x, Notional: $4013)
[Trade] 2026-03-06T12:00:00.000Z Entry SHORT @ 69907 (Margin: $2002, Lev: 2x, Notional: $4003)

=== 📊 Evaluation Report (HP1 v6.0) ===
Initial Balance: $10000
Final Balance:   $9985.82
Total Trades:    89
Win Rate:        41.57%
Net Profit:      $-14.18
